text,labels
I need a hotel in the south with free wifi.,"['O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-area', 'O', 'O', 'O']"
Can you tell me if the cheap one has a star rating?,"['O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-pricerange', 'O', 'O', 'O', 'O', 'O']"
"Yes, please book a room for 5 people.","['O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-bookpeople', 'O']"
"Please book it on Thursday, for 5 people, and 3 days.","['O', 'O', 'O', 'O', 'B-hotel-bookday', 'O', 'O', 'O', 'O', 'B-hotel-bookstay', 'O']"
"That will be all, thank you.","['O', 'O', 'O', 'O', 'O', 'O']"
"Yes, I need a place to stay that is expensive, and is a hotel please.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-pricerange', 'O', 'O', 'O', 'B-hotel-type', 'O']"
Not really. Do all of them include free parking?,"['B-hotel-area', 'I-hotel-area', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Can you please book one for me? I would also like the star of the hotel, the postcode, and the phone number please.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-type', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"My mistake, no booking needed. I just require the hotel's name, the star of the hotel, its postcode, and also its phone number.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-type', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Great. That's all I need, thank you.","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
I need a place to stay that has a 4 star rating.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-stars', 'O', 'O']"
"No, price doesn't matter. I prefer free parking though.","['O', 'O', 'B-hotel-pricerange', 'I-hotel-pricerange', 'O', 'O', 'O', 'O', 'O']"
Yes can you please and send me the reference number?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
i need the room for five nights.,"['O', 'O', 'O', 'O', 'O', 'B-hotel-bookstay', 'O']"
"I'd like to book for eight people lasting five nights, starting on Saturday.","['O', 'O', 'O', 'O', 'O', 'B-hotel-bookpeople', 'O', 'O', 'B-hotel-bookstay', 'O', 'O', 'O', 'B-hotel-bookday']"
"ofcourse, information on parking","['O', 'O', 'O', 'O']"
"Yes, please. I need a reservation at a restaurant called the slug and lettuce. Do they have room on that same day at 14:45?","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-name', 'I-restaurant-name', 'I-restaurant-name', 'I-restaurant-name', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-bookday', 'I-restaurant-bookday', 'O', 'B-restaurant-booktime']"
"No, you've taken care of everything. Thanks so much. Have a great day.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
I'm looking for a guesthouse that includes free parking.,"['O', 'O', 'O', 'O', 'B-hotel-type', 'O', 'O', 'O', 'O']"
Does the Acorn Guest House include free parking and is it located in the north?,"['O', 'O', 'B-hotel-name', 'I-hotel-name', 'I-hotel-name', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-area']"
What is the postcode?,"['O', 'O', 'O', 'O']"
"No, thanks, just the information is enough.","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
No that will be all today. thank you.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Yes I am looking for information on a particular restaurant called the Peking Restaurant.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-name', 'I-restaurant-name']"
Yes book it for 6 people at 13:30 on wednesday please.,"['O', 'O', 'O', 'O', 'B-restaurant-bookpeople', 'O', 'O', 'B-restaurant-booktime', 'O', 'B-restaurant-bookday', 'O']"
I am all set.,"['O', 'O', 'O', 'O']"
"I am looking for an expensive, centrally located restaurant.","['O', 'O', 'O', 'O', 'O', 'B-restaurant-pricerange', 'O', 'O', 'O']"
I don't care either way.,"['O', 'B-restaurant-food', 'I-restaurant-food', 'O', 'O']"
That sounds interesting! I'd like to book a table for 6 at 12:15 on Thursday.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-bookpeople', 'O', 'B-restaurant-booktime', 'O', 'B-restaurant-bookday']"
"That will be all, thank you.","['O', 'O', 'O', 'O', 'O', 'O']"
Thank you for all of your help!,"['O', 'O', 'O', 'O', 'O', 'O', 'O']"
I'm looking for a hotel called the Arbury Lodge Guesthouse. Do you have a listing for this?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-name', 'I-hotel-name', 'I-hotel-name', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Are you sure, but if not, book the Super 5 for 8 people for 5 nights starting Monday. I will need the reference number.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-name', 'I-hotel-name', 'O', 'B-hotel-bookpeople', 'O', 'O', 'O', 'O', 'O', 'B-hotel-bookday', 'O', 'O', 'O', 'O', 'O', 'O']"
"That's great! Thanks, I think that's all I need today.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"I'm looking for a British restaurant, in the expensive price range.","['O', 'O', 'O', 'O', 'B-restaurant-food', 'O', 'O', 'O', 'B-restaurant-pricerange', 'O', 'O']"
"Graffiti sounds good. I'll need a table for four on Thursday at 16:45, please.","['B-restaurant-name', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-bookpeople', 'O', 'B-restaurant-bookday', 'O', 'B-restaurant-booktime', 'O']"
Great! Thanks a lot. Thats all I will be needing. Have a good day. Bye!,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Find me a moderately priced place to eat in the South,"['O', 'O', 'O', 'B-restaurant-pricerange', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-area']"
Restaurant Alimentum sounds interesting. Can you get me a table for 3 at 14:45 on Friday?,"['B-restaurant-name', 'I-restaurant-name', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-bookpeople', 'O', 'B-restaurant-booktime', 'O', 'B-restaurant-bookday']"
Thank you. That's all I needed today.,"['O', 'O', 'O', 'O', 'O', 'O', 'O']"
"I'm looking for a cheap place to dine, preferably in the centre of town.","['O', 'O', 'O', 'O', 'B-restaurant-pricerange', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-area', 'O', 'O']"
"Yes, what restaurants are there?","['O', 'O', 'O', 'O', 'O']"
Charlie Chan sounds good. Thank you!,"['B-restaurant-name', 'I-restaurant-name', 'O', 'O', 'O', 'O']"
I'd like to book 4 people at 14:15 on Friday.,"['O', 'O', 'O', 'O', 'B-restaurant-bookpeople', 'O', 'O', 'B-restaurant-booktime', 'O', 'B-restaurant-bookday']"
"That is all, thank you very much.","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
I'm looking for a vietnamese restaurant in the west area.,"['O', 'O', 'O', 'O', 'B-restaurant-food', 'O', 'O', 'O', 'B-restaurant-area', 'O']"
Is this in the cheap price range?,"['O', 'O', 'O', 'O', 'B-restaurant-pricerange', 'O', 'O']"
Would it be possible to make a reservation?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
I need it for 1 for 18:15 on Monday.,"['O', 'O', 'O', 'O', 'B-restaurant-bookpeople', 'O', 'B-restaurant-booktime', 'O', 'B-restaurant-bookday']"
Can I also get some information on Kirkwood House hotel?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-name', 'I-hotel-name', 'O']"
Sounds perfect. What is the phone number please?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
That's actually all I need to know about them. Thanks. I don't need anything else today.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
I am looking for a restaurant named kymmoy.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-name']"
Yes. I need a table booked for 7 on saturday.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-bookpeople', 'O', 'B-restaurant-bookday']"
20:00 on Saturday.,"['B-restaurant-booktime', 'O', 'O']"
That is all. Thank you!,"['O', 'O', 'O', 'O', 'O']"
"Hi, I'd like to find out about the Limehouse hotel.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-name', 'O']"
"Actually, you answered all of my questions. Thanks so much. Goodbye.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
I need a resturant that serves British food.,"['O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-food', 'O']"
"I am open to any price range, but am looking for somewhere located in the centre area of town.","['O', 'O', 'O', 'O', 'B-restaurant-pricerange', 'I-restaurant-pricerange', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-area', 'O', 'O', 'O']"
Yes can I please get more info.,"['O', 'O', 'O', 'O', 'O', 'O', 'O']"
May I also get the address for the restaurant?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Yes I need to find a place to stay in the centre area. It should be a 4 star guesthouse with free wifi.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-area', 'O', 'O', 'O', 'O', 'O', 'B-hotel-stars', 'O', 'B-hotel-type', 'O', 'O', 'O']"
"You're the help desk, please tell me what you find.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
I don't need a reservation but would like the address please.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
That's it. Thank you so much for your help.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"No, thank you. I have everything I need for now.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Hi I'm looking to find a restaurant named Sitar Tandoori.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-name', 'I-restaurant-name']"
Are there any tables available to be reserved for 4 people on Saturday night?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-bookpeople', 'O', 'O', 'B-restaurant-bookday', 'O']"
yes reserve for 4 people at 19:30 on saturday.,"['O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-booktime', 'O', 'O']"
"Yes, can you arrange a taxi to take us from the gallery to the restaurant in time for our reservation?","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"No, that is all I need today. Thank you so much.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
I am looking for somewhere yummy to eat! I would like to stay around the centre and have some italian if at all possible,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-area', 'O', 'O', 'O', 'B-restaurant-food', 'O', 'O', 'O', 'O']"
Something expensive. I'd like to treat my family to some great food.,"['O', 'B-restaurant-pricerange', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Great! Can you book me a table for 8 at 12:30 on Sunday?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-bookpeople', 'O', 'B-restaurant-booktime', 'O', 'B-restaurant-bookday']"
"That sounds good, thank you for your help!","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
No that is all. Goodbye,"['O', 'O', 'O', 'O', 'O']"
I'm looking for a hotel with free parking in the north.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-area']"
I would like a moderately priced hotel. Preferably a guesthouse.,"['O', 'O', 'O', 'O', 'B-hotel-pricerange', 'O', 'O', 'O', 'O', 'B-hotel-type']"
That doesn't matter. Can you book a room for 4 people at your favorite? We'll arrive on Friday and stay for 3 nights.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-bookpeople', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-bookday', 'O', 'O', 'O', 'B-hotel-bookstay', 'O']"
"Thanks a bunch, that'll be it for today. Bye","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"I need a restaurant in the west that serves Hungarian cuisine,","['O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-area', 'O', 'O', 'B-restaurant-food', 'O']"
I guess let's check and see if there are any Hungarian restaurants in other parts of town. What is in the south?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-area']"
Are there any restaurants in the west and in the expensive price range that serves indian food?,"['O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-area', 'O', 'O', 'O', 'B-restaurant-pricerange', 'O', 'O', 'O', 'O', 'B-restaurant-food', 'O']"
Please book a table for 7 people at 11:45 on monday.,"['O', 'O', 'O', 'O', 'O', 'B-restaurant-bookpeople', 'O', 'O', 'B-restaurant-booktime', 'O', 'B-restaurant-bookday']"
Let's try 10:45.,"['O', 'O', 'B-restaurant-booktime']"
"Yes, I am also looking for a three star hotel located in the same area as the restaurant.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-stars', 'O', 'O', 'O', 'O', 'O', 'B-hotel-area', 'I-hotel-area', 'O', 'O', 'O']"
"Great, can I please have the address and phone number?","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
I think that should be it thank you,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Yes, what can you tell me about the Aylesbray Lodge Guest House?","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-name', 'I-hotel-name', 'I-hotel-name', 'I-hotel-name']"
"Yes, please. There will be 7 people for 3 nights starting Thursday. Please provide the reference number.","['O', 'O', 'O', 'O', 'O', 'B-hotel-bookpeople', 'O', 'O', 'B-hotel-bookstay', 'O', 'O', 'B-hotel-bookday', 'O', 'O', 'O', 'O', 'O']"
Fantastic. That's all I need.,"['O', 'O', 'O', 'O', 'O']"
I'd like to find a moderately priced guesthouse to stay at in cambridge.,"['O', 'O', 'O', 'O', 'O', 'B-hotel-pricerange', 'O', 'B-hotel-type', 'O', 'O', 'O', 'O', 'O']"
"Maybe, if possible, I would like a guesthouse that is also 4 star in the east in addition to being moderate.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-stars', 'O', 'O', 'O', 'B-hotel-area', 'O', 'O', 'O', 'O', 'O']"
Do you have any moderate priced guesthouses that are 4 star anywhere else?,"['O', 'O', 'O', 'B-hotel-area', 'I-hotel-area', 'O', 'O', 'O', 'O', 'B-hotel-stars', 'O', 'O', 'O']"
I need one that is moderately priced and does it have free parking?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
actually that sounds good. you gave me the info i need. thanks. bye.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
I am on a budget and looking for a cheap place to stay with free wifi.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-pricerange', 'O', 'O', 'O', 'O', 'O', 'O']"
I'm not sure on the area of town. I do know I want a guesthouse. Is there anything for me?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-type', 'O', 'O', 'O', 'O', 'O']"
book for one and 2 nights starting friday one of your choice,"['O', 'O', 'B-hotel-bookpeople', 'O', 'B-hotel-bookstay', 'O', 'O', 'B-hotel-bookday', 'O', 'O', 'O', 'O']"
Just for one person please.,"['O', 'O', 'B-hotel-bookpeople', 'O', 'O']"
Where would I find the Cambridge Belfry hotel?,"['O', 'O', 'O', 'O', 'O', 'B-hotel-name', 'I-hotel-name', 'O']"
"I'd like you to book a stay please, for 8 people.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-bookpeople', 'O']"
We will be coming in on Wednesday for 2 nights.,"['O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-bookday', 'O', 'B-hotel-bookstay', 'O']"
"No that is all, thank you very much for your time.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Can you please find a restaurant in the same area as the attraction and in the expensive price range.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-area', 'I-restaurant-area', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-pricerange', 'O', 'O']"
Do you have any that serve Italian food?,"['O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-food', 'O']"
Not at this time but can I get their phone number?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"That is all I needed today, thank you.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
I am looking for information about a particular restaurant in Cambridge that people are talking about. It is named saint johns chop house.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-name', 'I-restaurant-name', 'I-restaurant-name', 'I-restaurant-name']"
"No, thank you. I just need the area and phone number.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Alright. That's everything I needed. Thanks.,"['O', 'O', 'O', 'O', 'O', 'O']"
That would be all Thank you,"['O', 'O', 'O', 'O', 'O', 'O']"
No thanks. That won't be necessary. But I would like some help finding a guesthouse to stay at.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-type', 'O', 'O', 'O']"
I would like a guesthouse located up north in the moderate price range. I want free parking too. Can I have the phone number and postcode for this guesthouse?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-area', 'O', 'O', 'B-hotel-pricerange', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Yes please that sounds great!,"['O', 'O', 'O', 'O', 'O']"
"Yes, please also provide their phone number, postcode.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
No. thank you that will be all.,"['O', 'O', 'O', 'O', 'O', 'O', 'O']"
Thank you. I'm also looking to book a room a the autumn house hotel.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-name', 'I-hotel-name', 'O']"
I need it for Monday. I have 5 guests. I want to stay 4 nights.,"['O', 'O', 'O', 'O', 'B-hotel-bookday', 'O', 'O', 'B-hotel-bookpeople', 'O', 'O', 'O', 'O', 'O', 'B-hotel-bookstay', 'O']"
"No, that's all I need. Thank you.","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
No thank you that will be all,"['O', 'O', 'O', 'O', 'O', 'O', 'O']"
Can you find me a place to eat? I would like an expensive eastern european restaurant. Thanks.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-pricerange', 'B-restaurant-food', 'I-restaurant-food', 'O', 'O']"
"I'm wanting a place that serves expensive food located in the centre of town, I would prefer eastern european food.","['O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-pricerange', 'O', 'O', 'O', 'O', 'B-restaurant-area', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"No, how about an Italian place instead. Also, can you give me my reference number for my train tickets, please? I never got that.","['O', 'O', 'O', 'O', 'B-restaurant-food', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Yes, I would like to have an expensive restaurant please.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-pricerange', 'O', 'O']"
"Pick one. I need the post code, address, and phone number, please.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Excellent. That's all I need.,"['O', 'O', 'O', 'O', 'O']"
"I won't be needing anything else, thank you.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Can you help me find a hotel in the north.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-area']"
"Yes, I would like it to be cheap, but also include free wifi.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-pricerange', 'O', 'O', 'O', 'O', 'O']"
"No thank you, I appreciate your time!","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Wait, what is the phone number for the Worth House?","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Do they have free parking? I also need to find a cinema in the west.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-attraction-type', 'O', 'O', 'B-attraction-area']"
"Yes, I would like a taxi to get from the museum to the hotel.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Thank you very much! goodbye.,"['O', 'O', 'O', 'O', 'O']"
We need to find the address of a theater in the center of town.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-attraction-area', 'O', 'O']"
can i get the postcode?,"['O', 'O', 'O', 'O', 'O']"
yeah i need to get something to eat,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"I don't have a preference, but I would like something near The Cambridge Corn Exchange that is cheap.","['O', 'B-restaurant-food', 'I-restaurant-food', 'I-restaurant-food', 'I-restaurant-food', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-pricerange']"
Not at this time. Thank you.,"['O', 'O', 'O', 'O', 'O', 'O']"
"No, you've been very helpful. Thank you for your time.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Could you find a moderate priced place to stay for me? I do need free WiFi.,"['O', 'O', 'O', 'O', 'B-hotel-pricerange', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"I'd prefer something with 2 stars, and I need free parking as well.","['O', 'O', 'O', 'O', 'B-hotel-stars', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Great can I get a reservation at The Ashley hotel for 4 people for 2 nights starting tuesday?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-name', 'I-hotel-name', 'O', 'B-hotel-bookpeople', 'O', 'O', 'B-hotel-bookstay', 'O', 'O', 'B-hotel-bookday']"
"No, that's all for me. Thanks! Goodbye!","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
I am looking for a place to stay. The hotel should include free wifi and should be in the type of guesthouse,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-type']"
"I am unsure about the area, right now. I would like the accommodations to be at least 4 star and have a moderate price.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-stars', 'O', 'O', 'O', 'O', 'B-hotel-pricerange', 'O']"
No. I shouldn't need parking.,"['O', 'O', 'O', 'O', 'O']"
If it is 4 stars in the moderate price range that sounds fine. I need it for 3 nights for 3 people starting Sunday.,"['O', 'O', 'O', 'B-hotel-stars', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-bookstay', 'O', 'O', 'B-hotel-bookpeople', 'O', 'O', 'B-hotel-bookday']"
"Okay, how about on Monday?","['O', 'O', 'O', 'O', 'B-hotel-bookday']"
"No, that's all, thanks.","['O', 'O', 'O', 'O']"
Can you tell me if there are any restuarants in the west side that have singaporean food?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-food', 'O']"
"yes, how about thai food?, thanks for checking.","['O', 'O', 'O', 'B-restaurant-food', 'O', 'O', 'O', 'O']"
"Can I get the price range, postcode, and phone number for them?","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Thank you. I need to book a expensive hotel that has free wifi, can you help me?","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-pricerange', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
I am looking for a guesthouse in the same area as the restaurant.,"['O', 'O', 'O', 'O', 'O', 'B-hotel-type', 'O', 'O', 'B-hotel-area', 'I-hotel-area', 'O', 'O', 'O']"
Is there one that is moderately priced in the same area?,"['O', 'O', 'O', 'O', 'O', 'B-hotel-pricerange', 'O', 'O', 'O', 'O', 'O']"
"No, I just need the phone number and postcode, please.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"No, I think that covers it, thank you for your time.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Could you help me find a guesthouse on the west side?,"['O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-type', 'O', 'O', 'B-hotel-area', 'O']"
Does either of those offer free parking?,"['O', 'O', 'O', 'O', 'O', 'O', 'O']"
Let's go with Finches. Can you book me a room for 2 people on Saturday? We'd like to stat for 4 nights.,"['O', 'O', 'O', 'B-hotel-name', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-bookpeople', 'O', 'O', 'B-hotel-bookday', 'O', 'O', 'O', 'O', 'O', 'B-hotel-bookstay', 'O']"
Just the reference number thanks,"['O', 'O', 'O', 'O', 'O']"
That is all! Thank you!,"['O', 'O', 'O', 'O', 'O']"
I am looking for an Indian restaurant for 5 people tomorrow night,"['O', 'O', 'O', 'O', 'O', 'B-restaurant-food', 'O', 'O', 'B-restaurant-bookpeople', 'O', 'O', 'O']"
I am actually looking for a restaurant called Don Pasquale Pizzeria.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-name', 'I-restaurant-name', 'I-restaurant-name']"
Yes please make a reservation for me for 8 people at 14:45 on a Saturday.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-bookpeople', 'O', 'O', 'B-restaurant-booktime', 'O', 'O', 'B-restaurant-bookday']"
Thank you for the information you were very helpful!,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"No, that will be all. Thank you.","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
Thank you for your help.,"['O', 'O', 'O', 'O', 'O']"
"Yes, I'd like to book a table for my entire party at the Shiraz restaurant at 11:45 that day too.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-name', 'O', 'O', 'B-restaurant-booktime', 'O', 'O', 'O']"
Yes. You have been very helpful. Thank you.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Thank you, goodbye!","['O', 'O', 'O']"
"Yes, I'm looking for an expensive restaurant in the centre.","['O', 'O', 'O', 'O', 'O', 'B-restaurant-pricerange', 'O', 'O', 'O', 'B-restaurant-area']"
"Any food will do, whatever you recommend. Please book something for Sunday at 18:45 for 3 people.","['B-restaurant-food', 'I-restaurant-food', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
