text,labels
That is all. Thanks so much!,"['O', 'O', 'O', 'O', 'O', 'O']"
I am looking for a place to eat by the name of City Stop Restaurant.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-name', 'I-restaurant-name', 'I-restaurant-name']"
Can you get a table for one at 17:15 on Thursday?,"['O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-bookpeople', 'O', 'B-restaurant-booktime', 'O', 'B-restaurant-bookday']"
"Just one. Oh, and I'll need the reference number.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
I need to book a taxi as well please to get me to the restaurant by 17:15.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-taxi-arriveby']"
"Nope, that's everything. Thank you.","['O', 'O', 'O', 'O', 'O']"
You have a nice day as well!,"['O', 'O', 'O', 'O', 'O', 'O', 'O']"
I'm looking for an expensive chinese restaurant in Cambridge.,"['O', 'O', 'O', 'O', 'B-restaurant-pricerange', 'B-restaurant-food', 'O', 'O', 'O']"
I'd like to be where all the action is in the centre of town.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-area', 'O', 'O']"
"Yes, please pick one for me. I need the address with postcode. I'd also like the phone number too. Thanks for your help!","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"I would love to try that restaurant. What is the address, phone number, and postcode, please?","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"No, not yet. Can you help with a hotel room?","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
I'm looking for the alexander bed and breakfast. Do you know it?,"['O', 'O', 'O', 'O', 'B-hotel-name', 'I-hotel-name', 'I-hotel-name', 'I-hotel-name', 'O', 'O', 'O', 'O']"
"No thanks, just a booking for 5 people, 2 nights starting on Sunday please.","['O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-bookpeople', 'O', 'B-hotel-bookstay', 'O', 'O', 'O', 'B-hotel-bookday', 'O']"
No thank you.,"['O', 'O', 'O']"
I want to book a room at the el shaddai for 4 people 4 nights starting tuesday,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-name', 'I-hotel-name', 'O', 'B-hotel-bookstay', 'O', 'B-hotel-bookpeople', 'O', 'O', 'B-hotel-bookday']"
Thank you.,"['O', 'O']"
Actually yes. I need high priced hotel with free wifi,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Area doesn't matter, but it should be a guesthouse with a 4 star rating.","['O', 'B-hotel-area', 'I-hotel-area', 'O', 'O', 'O', 'O', 'O', 'B-hotel-type', 'O', 'O', 'B-hotel-stars', 'O', 'O']"
How about a guesthouse with a star rating of 4 that is cheap?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-stars', 'O', 'O', 'B-hotel-pricerange']"
"Sounds great, thanks! Can you please book it for 4 people, for 3 nights, starting Saturday?","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-bookpeople', 'O', 'O', 'B-hotel-bookstay', 'O', 'O', 'B-hotel-bookday']"
"No, thank you for your help.","['O', 'O', 'O', 'O', 'O', 'O']"
"Great! Can you also help me with a place to stay, the one I'm looking for is called allenbell.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-name']"
"Yes, for four people staying three nights starting Friday.","['O', 'O', 'B-hotel-bookpeople', 'O', 'O', 'B-hotel-bookstay', 'O', 'O', 'B-hotel-bookday']"
No thank you. I believe that is everything today.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"No, thanks. I will go ahead and book later. I am also looking for a hotel room that is moderately priced.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-pricerange', 'O']"
"The place does not have to have free parking, should include free wifi, and should be in the centre of town.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-area', 'O', 'O']"
"That won't be necessary. Could you just give me the postcode, hotel type, and what it's star rating is please?","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Thank you very much for all your help.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
I think that's it,"['O', 'O', 'O', 'O']"
"Hello, I am looking for a restaurant in the town centre that serves British food.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-area', 'O', 'O', 'B-restaurant-food', 'O']"
"Yes, I'm looking for a moderately priced restaurant with British food.","['O', 'O', 'O', 'O', 'O', 'B-restaurant-pricerange', 'O', 'O', 'O', 'B-restaurant-food', 'O']"
"Sure. I will be booking 3 people at 17:45 on Wednesday. Could i also get the reference number, please?","['O', 'O', 'O', 'O', 'O', 'B-restaurant-bookpeople', 'O', 'O', 'B-restaurant-booktime', 'O', 'B-restaurant-bookday', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
I also need a hotel in the same price range as the restaurant.,"['O', 'O', 'O', 'O', 'B-hotel-type', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
I would like something that is 2 stars and includes free parking.,"['O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-stars', 'O', 'O', 'O', 'O', 'O']"
"Could you book a room for 2 people, 2 nights on Wednesday at the Ashley, please?","['O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-bookstay', 'O', 'B-hotel-bookpeople', 'O', 'O', 'B-hotel-bookday', 'O', 'O', 'B-hotel-name', 'O']"
"Sure, lets try that instead.","['O', 'O', 'O', 'O', 'O']"
"Yes, I need a 2 star hotel for 3 people for 2 nights on Wednesday, moderately priced, with free parking.","['O', 'O', 'O', 'O', 'B-hotel-stars', 'O', 'O', 'O', 'B-hotel-bookpeople', 'O', 'O', 'B-hotel-bookstay', 'O', 'O', 'B-hotel-bookday', 'B-hotel-pricerange', 'O', 'O', 'O', 'O']"
I think that's all I need. Thank you.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"I would like to book a room in a hotel, please.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-type', 'O']"
"Yes, I would like a hotel in the north please.","['O', 'O', 'O', 'O', 'O', 'B-hotel-type', 'O', 'O', 'B-hotel-area', 'O']"
i would like to hear about the ashley hotel please,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-name', 'I-hotel-name', 'O']"
"Sounds promising. Do tell, what would be the Ashley's phone number and postcode?","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Thanks so much for stepping in. I was about to lose it. Yes, this is all the information I need. Thanks. Goodbye.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
I need to find somewhere to eat that is moderately priced in the city's center.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-pricerange', 'O', 'O', 'O', 'O', 'B-restaurant-area']"
"No, nothing in particular. Can you recommend one and give me the address?","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"No, that's all. Thank you","['O', 'O', 'O', 'O', 'O']"
Are there any expensive British restaurants?,"['O', 'O', 'O', 'B-restaurant-pricerange', 'B-restaurant-food', 'O']"
I'd like for it to be in the West please.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-area', 'O']"
"I am not quite ready to book a table, however I would like the phone number and address of each restaurant including the postcode.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Yes please! I think that is all I need, thank you.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Yes, that is all. Thanks again.","['O', 'O', 'O', 'O', 'O', 'O']"
Are there any good vegetarian restaurants in the centre?,"['O', 'O', 'O', 'O', 'B-restaurant-food', 'O', 'O', 'O', 'B-restaurant-area']"
Are there any other expensive restaurants in the same area?,"['O', 'O', 'O', 'O', 'B-restaurant-pricerange', 'O', 'O', 'O', 'O', 'O']"
No it has to be expensive. Are there any mediterranean places in the centre?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-food', 'O', 'O', 'O', 'O']"
Yes. I'd like to book a table for 7 at 12:15 on Saturday at la mimosa please.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-bookpeople', 'O', 'B-restaurant-booktime', 'O', 'B-restaurant-bookday', 'O', 'O', 'O', 'O']"
"Yes, please see what's available at 11:15.","['O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-booktime']"
"No, thank you. I will go ahead and book at a later time. This was all the info I needed. Thank you so much.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Hi, I'm looking for a place to stay that has free wifi and free parking.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
I do not have a preference but I do want a hotel not a guest house.,"['O', 'B-hotel-pricerange', 'I-hotel-pricerange', 'I-hotel-pricerange', 'I-hotel-pricerange', 'I-hotel-pricerange', 'O', 'O', 'O', 'O', 'O', 'B-hotel-type', 'O', 'O', 'O', 'O']"
Sure. That would be great.,"['O', 'O', 'O', 'O', 'O']"
There are 3 of us and we'll be arriving on Saturday.,"['O', 'O', 'B-hotel-bookpeople', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-bookday']"
It will be for two nights.,"['O', 'O', 'O', 'O', 'B-hotel-bookstay', 'O']"
Can you try for just 1 night then?,"['O', 'O', 'O', 'O', 'O', 'B-hotel-bookstay', 'O', 'O']"
"No. That'll be all, thanks. Bye!","['O', 'O', 'O', 'O', 'O', 'O']"
I'm hoping you can help me find an expensive hotel on the North end,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-pricerange', 'O', 'O', 'O', 'B-hotel-area', 'O']"
I am looking specifically for a guesthouse in the expensive price range in the north. Can you look again please?,"['O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-type', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Perhaps you could check the moderate price range in the north area of town.,"['O', 'O', 'O', 'O', 'O', 'B-hotel-pricerange', 'O', 'O', 'O', 'O', 'B-hotel-area', 'O', 'O', 'O']"
"Okay, great! I'll need it booked for Sunday, 5 nights, and 5 people, please?","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-bookday', 'B-hotel-bookstay', 'O', 'O', 'B-hotel-bookpeople', 'O', 'O']"
"Yes, I'm also looking for a place to dine. I'd like for it to be in the north and serve modern American food.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-area', 'O', 'O', 'B-restaurant-food', 'I-restaurant-food', 'O']"
Okay can you look out for any in still the same location with the Hotel that serves asian oriental food.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-food', 'I-restaurant-food', 'O']"
No thank you. I just need the price range and postcode.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Thank you for all your help!,"['O', 'O', 'O', 'O', 'O', 'O']"
"That's all, goodbye!","['O', 'O', 'O']"
i need info about a restaurant called galleria,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-name']"
Great. Thanks for being so helpful today. That is all I needed. Bye.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
You do the same. Good-bye.,"['O', 'O', 'O', 'O', 'O']"
"Okay, great. I'm also looking for a restaurant in the south. It should be expensive.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-area', 'O', 'O', 'O', 'B-restaurant-pricerange']"
How about chinese food?,"['O', 'O', 'B-restaurant-food', 'O']"
"Perfect, would you be able to book that for me?","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Actually, I will book it myself. May I please get Peking Restaurant's phone number and postcode?","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Thanks. Could I get the address as well please?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"That's all I need, thanks very much.","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
I'm looking for European restaurant in the centre.,"['O', 'O', 'O', 'B-restaurant-food', 'O', 'O', 'O', 'B-restaurant-area']"
I haven't tried any in that area before. What would you suggest?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Can I get the phone number and postcode for eraina, please?","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-name', 'O']"
"I also need a cheap place to stay, with free wifi.","['O', 'O', 'O', 'O', 'B-hotel-pricerange', 'O', 'O', 'O', 'O', 'O', 'O']"
The same area as the restaurant and I prefer a guesthouse.,"['O', 'B-hotel-area', 'I-hotel-area', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-type']"
I would like to book The Alexander Bed and Breakfast,"['O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-name', 'I-hotel-name', 'I-hotel-name', 'I-hotel-name']"
It will be for six people for 4 nights starting on Monday.,"['O', 'O', 'O', 'O', 'B-hotel-bookpeople', 'O', 'O', 'B-hotel-bookstay', 'O', 'O', 'O', 'B-hotel-bookday']"
Thank you very much!,"['O', 'O', 'O', 'O']"
I'm sorry but I will be dining at the Eraina restaurant. Can you have the same taxi pick me up there instead?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Awesome. That's all I need thanks.,"['O', 'O', 'O', 'O', 'O', 'O']"
Are there any guesthouses in the east?,"['O', 'O', 'O', 'B-hotel-type', 'O', 'O', 'B-hotel-area']"
It needs to be cheap.,"['O', 'O', 'O', 'O', 'B-hotel-pricerange']"
Can I have the address for Leverton House?,"['O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-name', 'I-hotel-name']"
Do they have internet and free parking?,"['O', 'O', 'O', 'O', 'O', 'O', 'O']"
That will work can you book that for me?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"I'm sorry, I don't need a room right now. I just need their address.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Thank you. That is all that I need.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Hello! I'd like to eat at an indian restaurant in the centre. Can you help?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-food', 'O', 'O', 'O', 'B-restaurant-area', 'O', 'O', 'O']"
"any price range please, need it for monday.","['B-restaurant-pricerange', 'I-restaurant-pricerange', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-bookday']"
1 person at 14:15.,"['B-restaurant-bookpeople', 'O', 'O', 'B-restaurant-booktime']"
Could you try Monday at 13:15?,"['O', 'O', 'O', 'O', 'O', 'B-restaurant-booktime']"
Thanks for your help!,"['O', 'O', 'O', 'O']"
I'm looking for an expensive place to eat in the centre.,"['O', 'O', 'O', 'O', 'B-restaurant-pricerange', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-area']"
It doesn't matter to me which type of food they serve. What would you recommend for a person eating alone?,"['O', 'B-restaurant-food', 'I-restaurant-food', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Yes please, can you book a table for 1 on Monday at 13:00?","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-bookday', 'O', 'B-restaurant-booktime']"
Okay thank you very much.,"['O', 'O', 'O', 'O', 'O']"
Are there any African restaurants in the centre?,"['O', 'O', 'O', 'B-restaurant-food', 'O', 'O', 'O', 'B-restaurant-area']"
Is this listing in the expensive price range?,"['O', 'O', 'O', 'O', 'O', 'B-restaurant-pricerange', 'O', 'O']"
Please book a table for 4 at 15:30 on saturday.,"['O', 'O', 'O', 'O', 'O', 'B-restaurant-bookpeople', 'O', 'B-restaurant-booktime', 'O', 'B-restaurant-bookday']"
"No, that's great, thanks!","['O', 'O', 'O', 'O']"
I am looking for a restaurant serving chinese food in the centre part of town.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-food', 'O', 'O', 'O', 'B-restaurant-area', 'O', 'O', 'O']"
I am looking for something expensive.,"['O', 'O', 'O', 'O', 'O', 'B-restaurant-pricerange']"
"That sounds great! Yes, please! Book a table for 3 people at 15:45 on friday.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-bookpeople', 'O', 'O', 'B-restaurant-booktime', 'O', 'B-restaurant-bookday']"
That will be all. Thank you very much!,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Please find a restaurant called Nusha.,"['O', 'O', 'O', 'O', 'O', 'O']"
I am not sure of the type of food but could you please check again and see if you can find it? Thank you.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
I want Indian food in the center area.,"['O', 'O', 'B-restaurant-food', 'O', 'O', 'O', 'B-restaurant-area', 'O']"
I am looking for expensive Indian food.,"['O', 'O', 'O', 'O', 'B-restaurant-pricerange', 'B-restaurant-food', 'O']"
Can I get the address for saffron brasserie?,"['O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-name', 'I-restaurant-name']"
Can I clarify that it was Indian food and not Italian food please?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Thank you that is all the information I need at the moment.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
You have. Thank you. Goodbye.,"['O', 'O', 'O', 'O', 'O']"
"Actually, I'm interested in a restaurant called Rice House.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-name', 'I-restaurant-name']"
Great. Can you reserve a table for 7 on Friday at 13:30?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-bookpeople', 'O', 'B-restaurant-bookday', 'O', 'B-restaurant-booktime']"
"Thank you. I'll need a reference number, please?","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Great, that will be all. Thank you!","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Thank you, you too.","['O', 'O', 'O', 'O']"
No thank you that will be all,"['O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Sure, give me their phone number. I'd also like to find an expensive restaurant in West Cambridge.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-pricerange', 'O', 'O', 'B-restaurant-area', 'O']"
That sounds good. Could you reserve a table for 3 on Friday at 19:00? Can I get a reference number? Thank you!,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-bookpeople', 'O', 'B-restaurant-bookday', 'O', 'B-restaurant-booktime', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
I also want to book a taxi to go from the museum to the restaurant.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Thank you, that's all I need today.","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
"I would like to find in Cambridge, a restaurant, located in the Centre area. I love spanish food.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-area', 'O', 'O', 'O', 'B-restaurant-food', 'O']"
The restaurant should be in the expensive price range,"['O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-pricerange', 'O', 'O']"
How about african food?,"['O', 'O', 'B-restaurant-food', 'O']"
"That would be great, could you just give me their number?","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
I also want to find an expensive place to stay with a star rating of 3 please.,"['O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-pricerange', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-stars', 'O']"
"I want one that is in the same area as Bedouin, please.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-area', 'I-hotel-area', 'O', 'O', 'O']"
"Yes, please book that for 8 people starting Friday for 3 nights.","['O', 'O', 'O', 'O', 'O', 'B-hotel-bookpeople', 'O', 'O', 'B-hotel-bookday', 'O', 'B-hotel-bookstay', 'O']"
"Yes, please try again for only 2 nights and see if that works.","['O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-bookstay', 'O', 'O', 'O', 'O', 'O', 'O']"
"Thank you, that's all I need today!","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
I'd like to find out if there are any cheap portuguese places to eat in Cambridge.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-pricerange', 'B-restaurant-food', 'O', 'O', 'O', 'O', 'O']"
"Yes, I will make a reservation at Nandos in the south part of the city for five people on Thursday.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-name', 'O', 'O', 'B-restaurant-area', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-bookpeople', 'O', 'O', 'B-restaurant-bookday']"
I would like the reservation to be at 14:45.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-booktime']"
I need a place to stay as well. I need free parking.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Lets see what is available cheap, same area as the restaurant makes most sense but i am open to any area.","['O', 'O', 'O', 'O', 'O', 'B-restaurant-pricerange', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
What kind of food is it?,"['O', 'O', 'O', 'O', 'O', 'O']"
"Sorry I have the restaurant. I am looking for a cheap, four star hotel with free parking and internet.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-pricerange', 'B-hotel-stars', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Do they have internet?,"['O', 'O', 'O', 'O']"
"No, could you just give me the area that is in and postcode please?","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
No thank you that will be all,"['O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Yes, I'm looking for a restaurant. I believe it's called Curry Prince.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-name', 'I-restaurant-name']"
"Yes, I would like it the same day at 14:00. I would also like the reference number from the train and restaurant please.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-booktime', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
The restaurant is for six as well.,"['O', 'O', 'O', 'O', 'B-restaurant-bookpeople', 'O', 'O']"
Ok thank you! That is all I need.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"No,that's all. Thank you","['O', 'O', 'O', 'O']"
I want to find a moderately priced restaurant.,"['O', 'O', 'O', 'O', 'O', 'B-restaurant-pricerange', 'O', 'O']"
Yes I would like the restaurant to be located in the center of the attractions.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-area', 'O', 'O', 'O']"
i need to know the food type and postcode and it should also have mutliple sports,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
get me the food type and the post code,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
That will be all. Thank you!,"['O', 'O', 'O', 'O', 'O', 'O']"
"Hi, I'm looking for restaurants in the area that serve British cuisine. Could you give me some suggestions?","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-food', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Is there something available in the west?,"['O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-area']"
"I don't care about the price range. However, I need to confirm that the restaurant serves British food and is in the centre of town.","['O', 'B-restaurant-pricerange', 'I-restaurant-pricerange', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-food', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-area', 'O', 'O']"
"Yes. For 6 people at 19:30 on friday, please. I'll need the reference number.","['O', 'O', 'B-restaurant-bookpeople', 'O', 'O', 'B-restaurant-booktime', 'O', 'B-restaurant-bookday', 'O', 'O', 'O', 'O', 'O', 'O']"
Great thanks so much!,"['O', 'O', 'O', 'O']"
That's all I needed thank you,"['O', 'O', 'O', 'O', 'O', 'O']"
I am also looking for a restaurant in the center of town in the expensive price range.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-area', 'O', 'O', 'O', 'O', 'B-restaurant-pricerange', 'O', 'O']"
That sounds great! I need to get a table for 2 at 11:30 on Thursday.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-bookpeople', 'O', 'B-restaurant-booktime', 'O', 'B-restaurant-bookday']"
Thanks for the help. That's all I need today. Have a good day.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
What is the address for Pizza Hut in Cherry Hinton?,"['O', 'O', 'O', 'O', 'O', 'B-restaurant-name', 'I-restaurant-name', 'I-restaurant-name', 'I-restaurant-name', 'I-restaurant-name']"
i need to reserve a table there.,"['O', 'O', 'O', 'O', 'O', 'O', 'O']"
book a table for 8 people at 17:15 on sunday.,"['O', 'O', 'O', 'O', 'B-restaurant-bookpeople', 'O', 'O', 'B-restaurant-booktime', 'O', 'B-restaurant-bookday']"
"I am in a hurry, this is odd. Hello? Can anyone help me? Can I speak with your supervisor?","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Yes thank you that is all I need.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Hi, I'm looking for a place to eat some indian food.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-food', 'O']"
I would like it to be expensive.,"['O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-pricerange']"
